dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
3,18,27,28,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,17,16,1.0625,idscreen,LandingScreen,1,1,1,0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.32142857142857145,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
3,21,26,24,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,15,11,1.3636363636363635,Splash,Loan2,1,2,1,1,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.2916666666666667,0,0,0,1,0,1,1,1,1,False,False,True,0,1,0
6,15,21,28,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,17,15,15,1.0,Loan2,MLWebView,3,2,1,0,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.0,0.39285714285714285,1,0,0,0,0,1,1,1,1,False,False,False,1,0,0
4,10,51,15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,8,6,6,1.0,Loan2,Credit2,2,0,0,0,0.13333333333333333,0.0,0.0,0.0,0.4666666666666667,1,0,0,0,0,0,1,1,0,False,True,False,0,0,1
5,5,32,22,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,19,14,1.3571428571428572,Splash,SelectInstitution,1,1,1,1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.4090909090909091,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
6,15,38,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,1.0,Home,History,1,0,0,0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,0,False,False,False,0,1,0
3,22,30,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,10,9,1.1111111111111112,Home,location,1,0,1,0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.4,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
3,20,37,24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,19,7,7,1.0,Splash,History,2,0,0,1,0.08333333333333333,0.0,0.0,0.041666666666666664,0.20833333333333334,0,0,0,0,0,1,1,1,0,True,False,False,0,1,0
5,6,21,42,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,24,19,1.263157894736842,Splash,ReferralContainer,3,3,2,1,0.07142857142857142,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.30952380952380953,0,0,0,0,0,1,1,1,1,False,True,False,1,0,0
5,3,38,43,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,28,25,24,1.0416666666666667,joinscreen,LoginForm,3,2,2,0,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.0,0.3488372093023256,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,15,31,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,1.0,Splash,Home,1,0,0,1,0.25,0.0,0.0,0.25,0.75,0,0,0,0,0,0,1,1,0,False,False,False,0,1,0
1,20,36,12,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,7,1.1428571428571428,Splash,ReferralContainer,1,0,0,1,0.08333333333333333,0.0,0.0,0.08333333333333333,0.3333333333333333,0,0,0,0,0,0,1,1,0,True,False,False,0,1,0
4,16,23,20,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,17,16,1.0625,joinscreen,Institutions,2,3,2,0,0.1,0.15,0.1,0.0,0.5,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
4,23,66,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,1.3333333333333333,joinscreen,product_review,0,0,1,0,0.0,0.0,0.25,0.0,0.25,0,0,0,0,0,0,1,0,0,False,False,True,0,0,1
5,16,43,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,12,9,9,1.0,Institutions,LoginForm,1,1,0,0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,1,1,1,False,False,False,0,0,1
5,0,26,26,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,16,23,16,1.4375,idscreen,Loan4,3,2,2,0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0,0,0,1,0,1,1,1,1,False,False,True,0,1,0
1,23,28,35,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,23,13,1.7692307692307692,idscreen,product_review,2,1,2,0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.22857142857142856,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,21,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0,Splash,Splash,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
1,0,36,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,13,11,1.1818181818181819,Home,Credit3,1,0,1,0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.2857142857142857,0,0,0,0,0,1,1,1,0,False,False,True,0,1,0
6,3,53,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,16,11,11,1.0,Home,product_review,2,0,1,0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.3333333333333333,0,0,0,0,0,1,1,1,0,False,False,True,0,0,1
2,6,28,13,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,9,1.0,idscreen,SelectInstitution,3,1,0,0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.5384615384615384,0,0,0,0,0,0,1,1,1,False,True,False,0,1,0
5,2,24,17,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,14,13,1.0769230769230769,Cycle,product_review,3,2,1,0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.5882352941176471,1,0,0,0,0,0,1,1,1,False,False,True,1,0,0
1,17,41,12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,10,10,1.0,joinscreen,VerifySSN,0,1,2,0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,1,True,False,False,0,0,1
1,8,30,63,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,39,31,31,1.0,Splash,VerifyAnnualIncome,3,2,1,1,0.047619047619047616,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.38095238095238093,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
5,23,42,25,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,11,9,1.2222222222222223,Home,Alerts,2,1,1,0,0.08,0.04,0.04,0.0,0.28,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
2,17,23,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1.0,joinscreen,ScanPreview,1,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,0,True,False,False,1,0,0
6,2,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1.0,joinscreen,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,False,True,0,0,1
0,19,20,25,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,15,14,1.0714285714285714,Home,VerifySSN,2,2,2,0,0.08,0.08,0.08,0.0,0.36,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
4,21,33,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1.0,Home,Loan2,1,0,0,0,0.2,0.0,0.0,0.0,0.4,0,0,0,1,0,0,1,1,0,False,False,True,0,1,0
2,0,60,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,5,1.0,Home,BankVerification,1,1,0,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
4,10,44,13,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,13,12,1.0833333333333333,idscreen,BankVerification,0,2,2,0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.46153846153846156,0,0,0,0,0,0,1,0,1,False,True,False,0,0,1
4,2,17,7,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,6,1.0,joinscreen,CommunityAndInvites,2,1,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
2,17,34,35,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,26,14,13,1.0769230769230769,idscreen,ResendToken,1,1,2,0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.2571428571428571,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
4,1,30,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,9,1.0,joinscreen,location,0,0,1,0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
4,6,30,12,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,8,1.125,Home,VerifyToken,1,1,1,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0,0,0,0,0,0,1,1,1,False,True,False,0,1,0
5,2,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,5,1.2,Splash,ScanPreview,0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
1,21,22,34,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,22,20,1.1,Saving9,product_review,1,3,2,0,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.0,0.38235294117647056,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
6,15,24,19,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,13,12,1.0833333333333333,idscreen,SelectInstitution,3,1,1,0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.47368421052631576,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
4,2,41,25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,13,12,1.0833333333333333,joinscreen,BankVerification,1,2,1,0,0.04,0.08,0.04,0.0,0.2,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
3,15,34,11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,1.125,Home,VerifySSN,1,1,1,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
0,20,19,9,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,8,1.0,Splash,BankVerification,2,2,0,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.7777777777777778,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
6,15,30,41,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15,26,18,18,1.0,Home,LoginForm,2,1,0,0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.36585365853658536,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
1,21,44,10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,1.0,Home,product_review,1,2,0,0,0.1,0.2,0.0,0.0,0.4,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
2,16,28,11,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,7,1.0,idscreen,VerifyPhone,1,1,1,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
4,21,25,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,8,8,1.0,Loan1,ReferralContainer,2,1,0,0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.6363636363636364,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
5,23,30,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,12,15,15,1.0,joinscreen,CC1Category,1,1,0,0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.45454545454545453,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
0,16,24,30,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,15,14,1.0714285714285714,idscreen,ManageFinances,0,2,0,0,0.0,0.06666666666666667,0.0,0.0,0.2,0,0,0,0,0,1,1,0,1,False,False,False,1,0,0
2,16,29,24,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,17,14,13,1.0769230769230769,joinscreen,SecurityModal,2,2,1,0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.2916666666666667,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,2,20,17,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,16,14,1.1428571428571428,idscreen,SelectInstitution,2,1,2,0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.47058823529411764,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
6,23,30,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1.0,product_review,Finances,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
3,2,19,17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,12,12,1.0,idscreen,NewContactListInvite,1,1,0,0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.35294117647058826,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
1,17,41,40,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,31,13,13,1.0,Home,AccountView,2,1,0,0,0.05,0.025,0.0,0.0,0.225,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
2,16,41,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,6,1.0,joinscreen,CommunityAndInvites,2,1,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,1,1,1,False,False,False,0,0,1
1,14,31,34,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,14,12,1.1666666666666667,joinscreen,Home,1,2,1,0,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.14705882352941177,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
1,5,23,87,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,25,62,33,33,1.0,idscreen,ProfileChildren,1,2,2,0,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.0,0.28735632183908044,0,0,0,0,0,1,1,1,1,False,True,False,1,0,0
2,14,29,33,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,23,27,16,1.6875,product_review,product_review,2,3,1,0,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.0,0.30303030303030304,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,1,23,14,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,12,11,1.0909090909090908,joinscreen,SelectInstitution,1,2,1,0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.2857142857142857,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
4,4,18,13,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,13,11,1.1818181818181819,idscreen,VerifyToken,1,1,2,0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.5384615384615384,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
